"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
128.644144072968,17.8752075260062,-7.23623598592406,6.73360826491176,-0.165007756360351,4.5766123924161,3.2411982996652,5.21580283469763,-2.81870324840328,5.9925901584324,5.94937666076328,6.60376824881579,-2.05240323994805,8.98574133336016,0.137956988334897,8.10857565764273,2.50524455753145,9.64903640535613,-0.0134559377120121,8.58409049144273,-0.44036023222061,6.16168355914094,-0.888197416614681,11.1850614922499,6,"0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437123838264-1.7-f-26-hu"
108.343931892718,7.31398162831753,0.251110506077993,3.96824228291935,-2.12050671633923,2.68531975932898,0.0755554382389312,5.59262870989554,-1.5901342544923,11.3245148242873,-11.4593788747645,11.4253911245797,-6.00142525438806,6.09253999385153,-7.66994585278296,10.768328154111,-2.83428754145756,17.4656891308059,1.13726982235085,12.5280118191788,2.16052148037201,10.5897330276123,0.478684574813463,11.3398574969434,6,"0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu"
90.8757159586117,24.6377213972622,-6.26588182559746,5.56513061321973,0.259316710755176,6.35584891290954,0.0263737785630711,4.45074281204518,0.402508875069358,3.77113688062871,-0.636276726072413,4.5940491991991,2.87584130261313,8.36390754995414,1.28815304610276,6.37359906937823,-1.02175873525831,6.44448881686761,2.60115919546829,6.74607491709153,-0.695137557933869,3.5878952972464,2.24835239064065,8.35327720116839,6,"0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu"
95.8414251696164,26.3244864024271,-3.72566238536144,4.63484822819244,0.236115945276728,6.02393090204303,-4.41012044586456,5.70036074355557,2.98564992887031,5.27144376865077,-1.34371466800318,5.33136373889855,0.166397047722594,6.3441141268437,2.57146827525449,9.30116719934414,2.8512277000291,8.60869527627148,-0.480685611475932,9.29234082227687,1.37411292696882,8.02421082318024,-1.85251967249525,8.364563445061,6,"0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu"
108.810636786786,13.3637726891123,-2.96247330321594,3.40947594508189,-1.9026264956335,4.14193634213655,-1.32118216665818,3.81136233076141,3.26824071908918,5.62837924895565,1.06998640616877,5.80568171959597,-1.20954552915468,5.81770189796248,0.344828067000982,3.87396712122035,0.792287374353649,4.50899224734007,0.0314595935971588,4.58675991828258,0.720188922015183,4.89164744759125,-1.93530007714617,5.65974416171273,6,"0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu"
106.097770144675,21.0712463380821,5.02646672247426,5.47378319601972,-3.91243033090903,4.42659020980101,-6.86428065763853,5.5520080873854,-6.37433021909874,4.26308180799063,-3.42728616351591,3.11573743388356,-0.90689886324183,4.68911163187023,-0.0995708159648319,9.08741577164668,-4.13765012456069,10.0706758833681,4.84461261455021,7.14960141105372,5.21720333789598,7.93227716931978,-0.0235860649759583,5.39601205041955,6,"10153248-c202-4ed0-a4f1-3c79d1f215d6-1430741318946-1.7-m-04-hu"
79.0237731607842,21.6151083573024,-2.43462266351725,5.89443404661353,-3.95709842583795,8.9127812369182,-1.03191424922616,4.84872414355137,-0.254350159155906,4.16118886285011,-2.61674452111182,6.55730509400505,2.87256882964886,7.06246047295346,-0.488529158528887,5.85662637474908,-3.94745514483011,6.10021709049071,-0.583564592199698,4.76055255288324,-0.750421629214813,4.60738025990896,-0.938562717319703,5.93439284213667,6,"101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu"
119.448527394988,17.5811066441967,0.597562251427854,3.99601554430719,4.61014016007253,3.85343395807267,-4.65270791370499,4.87754458641671,-0.330280350454889,4.05089104865476,-0.518232572186165,3.6773797978563,1.91283930957255,3.48204280282368,3.33736208277933,3.22055787360615,0.394632584261928,2.97420750800311,2.47608053591873,4.49835550261022,5.25891592896121,7.29970169752648,9.25355476725632,10.7512589844371,6,"10d27991-f66a-4772-8cff-ead61f159a4c-1436852257480-1.7-m-04-hu"
109.723097678155,22.762755626034,2.25730705473265,3.11727032330624,-7.75221500338354,8.41498325826145,-1.21692068839401,10.186508504832,8.9333519521248,7.31184288415068,2.72665005413238,8.00169790615835,-7.15775031013577,8.50333913533285,-0.871114178579896,6.76075792088792,5.01611203315298,8.05908546507929,-6.62742916088984,8.91825622933617,-6.12301964737405,9.6167765083107,-8.77086590050535,11.6452365457574,6,"1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu"
114.890093894921,21.0819192773489,3.48178860200407,4.63212369094181,-9.80374388190866,5.53919152128885,-2.70383344860459,10.8012701905178,8.61656050465718,7.7587811677635,1.38896906648036,10.6057877923515,-11.2646546291447,9.96242830324803,1.21616287281481,5.31614157846615,-3.51425778098631,12.8025258227861,-11.1990470931782,9.89536066568615,-8.95557985290064,8.19641473315364,-4.09291977276689,9.29984967755228,6,"1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu"
107.573755239149,21.3371798522679,3.78636372816022,3.69329466050658,-8.36612120717848,7.44671284481937,-2.51411692368955,6.60449342306111,6.16126948486351,5.48460113003591,8.94156739435503,7.24407397507814,-0.915396937485091,7.48235263735468,-4.08938921300687,6.70090450325651,8.63110966296124,5.96735588159024,2.69779542310698,5.07653393937012,-1.26008031862348,8.03338584223011,-4.98976651531906,11.5186956942893,6,"1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu"
43.7443728148353,14.7234193795678,-1.15343565284412,1.37915879986014,-0.624863866406576,1.42667908022429,0.800211146456448,1.62366673876009,0.874070040443869,1.77701380779324,0.132351165601175,1.56483685263469,-0.284120814181606,1.95602760410721,-0.192940525706553,1.80794557210312,-0.660252591113944,2.26896426358256,-2.11130941296799,3.74811111183024,-0.854418145412674,2.93324630984861,0.662429159727685,2.84995816803944,6,"129103c7-73da-492e-be7c-5a85387b8344-1430560492488-1.7-m-04-hu"
53.5090841000864,20.3947540858801,-2.44911609486366,1.79119596822752,-1.4511900275809,1.75356431695978,-0.0374437040851875,1.84686707239283,-0.0388078907293161,1.6554799674595,0.229957632922982,1.8398997484496,1.02801654231831,2.5642458559616,1.05848661384703,2.31593204050962,-0.304407668706958,2.67067380108413,-0.607847708130694,2.70541246578882,-0.934600366237967,1.87723036334576,0.759868179825799,2.14252067927294,6,"129103c7-73da-492e-be7c-5a85387b8344-1430560519649-1.7-m-04-hu"
63.709899573332,24.0826323791237,-1.0967651927129,1.84884586421534,-2.76581597084645,2.26255568254709,1.77289945916143,2.74423243652566,3.56581076878508,1.92809817030099,-0.469623099256397,2.21662139650043,-0.879910012870486,2.17640560262533,-0.36029997942119,2.49569835930696,-1.67056078879395,2.78410096960631,-2.13101246084221,2.71495749433726,-0.989563588698922,2.54928519356917,-0.0468887705342524,2.53429379982496,6,"129103c7-73da-492e-be7c-5a85387b8344-1430560574311-1.7-m-26-hu"
105.761562929649,10.8622124722486,4.71182714558764,2.95465715143895,-2.08128872017203,3.99520063858562,-3.37188468171681,3.81504784583562,-2.77132609601289,3.51596313094151,-2.00868613185589,4.61842710654861,-3.03164820302765,4.38022593620511,-1.34575822074667,6.33911549918598,-1.60418310238262,7.01891940332416,0.47610903750207,7.64885913464389,-0.0934527757221473,6.17480302210883,-0.586573225127906,5.05322515401204,6,"1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu"
87.9809336278861,3.11847031637401,-3.31763126380789,2.20488224031341,-1.04662294113524,2.38182696924916,0.471309921547736,2.16778247339189,0.401675531840162,2.3566167503424,2.70597383113467,1.80259066954202,-1.05265189159855,1.77627905930058,2.39865333285719,2.46606159339349,0.605445887732896,2.13550438033921,1.00032722284574,2.01831403741693,-0.45562491610443,1.97297630990055,-2.03506095924035,1.98510861754815,6,"16546bcc-6e1d-4095-b3b7-4309fa510af4-1430498302807-1.7-m-22-hu"
88.1687826452142,12.9065958195602,-3.97904582205128,3.15123825455641,-1.31017247679527,3.34009838881707,-2.43930321099386,2.4245833119052,1.83758784836842,3.47283130917841,0.894213921294575,4.80061804164228,1.36089913400212,4.26272516346683,-2.15933505412881,3.46259673810956,0.17525688788206,3.3179843778186,-0.559242341832782,1.90024610133086,0.556733532218153,2.5917834248224,0.19712467841477,2.08660214284365,6,"177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736347272-1.7-f-26-hu"
116.030118027664,19.5163080335505,-1.08501125187387,3.52051296146934,-3.4480428275589,4.11583444036416,-3.76061767771107,3.90859777150294,0.806418397434799,5.44680023057443,1.28456687878658,8.44388572944383,5.56232469856515,10.3740970053156,-1.98085003686201,9.36634549671846,-0.0476902827463627,6.5452158462434,1.61146744849609,8.03719711581273,0.683181690598266,6.40924960249923,1.51153529839828,9.7702573346402,6,"177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu"
107.921168543665,22.9515917400213,-4.04165905323374,2.60681476752853,2.5580605338512,5.34380947050234,-0.984693051980416,2.91800143618757,-1.18314523295082,5.86926764203161,1.64296788958084,6.65887865571216,3.68527316763088,11.210195491028,3.93418941288789,12.990741776247,0.0176603543658892,10.1739482865769,0.542054579356419,8.73476828536771,0.0453559604276411,5.31343786741574,-1.60099628722168,10.2797077321805,6,"177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu"
123.38923902534,13.1523434653842,-1.40475072276986,3.18054502399799,0.990346206711228,5.78479653981943,-2.62263190155238,5.56239370522288,1.1978673327131,5.60595354493181,1.44095653764367,7.74490610876525,0.131562676023497,6.92533853070951,-2.98146477270119,9.13816445990714,-2.18343009238352,8.9646699593087,1.17691978103391,10.126833982724,-1.68769501524733,13.1660127287621,-1.58040614386663,11.9305414968136,6,"177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu"
89.8636760345414,14.1323408154259,-1.40518441756789,1.9912637883167,1.28997825600692,4.65680938046407,-0.967044588625951,2.24937038344483,0.829574716395796,3.92915989881448,2.22116298259548,2.93249728804654,-0.507134954355085,4.25739193930287,0.726211126486305,4.02702230222088,-0.737599184587865,3.65383950014877,-0.311544227548723,7.33181172365325,-1.48493218884553,9.39006118471389,1.5830131840416,9.2093395381462,6,"177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736564543-1.7-f-26-hu"
68.4474121392562,15.5251701339959,-0.66027329701056,5.48060534469522,4.30247520223374,5.17423706150413,0.758133565898032,4.83281664512239,3.42912476045403,4.78382927863361,0.295262504871826,6.07703910005921,2.42667100428233,5.16439266772508,-0.13178184422625,3.1896636450768,-0.0549290593188595,3.70879080424372,1.55272211040079,4.2167890516762,0.961488603023725,3.22173621366693,0.107645854813484,5.02280624038668,6,"189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807910579-1.7-m-22-hu"
102.1346601663,24.5082253309524,3.71184129763857,3.45479698878391,2.09870854820519,3.22706175967894,3.50893037216107,4.39266624886255,6.63761938256327,4.96888244613699,11.2081059097409,7.38068295446008,6.91902864013787,12.983958128571,-3.85396739930728,5.97626530624356,4.61930381062451,8.78112174556217,5.61235020612521,9.30719203192277,0.329132303393799,6.64290750658157,-1.84511002629752,21.212021256992,6,"189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu"
94.3588431162411,31.9493940893502,2.51572156260841,3.67656854470915,-4.99637605505889,3.20301041956323,-4.51516083972296,3.79669256131699,0.251908402480739,5.60764595698385,3.33028407769674,7.43033985569462,3.91163843643937,9.11567871858376,-2.24877396569858,6.30206101518832,-0.309258046809219,6.08181350967342,2.05772847025185,5.91303388845583,0.453201278975496,4.24604942148558,2.11787174237056,6.03054403506834,6,"19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu"
104.845707769899,19.7591264787737,1.05434737680146,5.64767837194805,1.09233775702344,3.71681292956174,-4.12074645434492,4.54222937830711,0.174542479367329,2.70295838466718,-7.08324283022598,5.435301638434,-3.59323689002496,9.39093108033548,6.03758039429348,13.0362682986541,14.9006830809843,14.2383341588403,-0.342625941684425,19.0827599850081,-2.50988425911461,12.223008712557,1.25670586836721,15.4420607238809,6,"1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu"
113.545835261098,29.8755788755828,-2.46954410272296,7.16928352793302,-0.293566582773184,3.68399329828719,-6.80328446999186,5.77763095257381,-1.96690195986931,5.18478523569723,-1.21176156335228,6.9266156917437,5.03135374341274,9.24559752527148,0.475119978244668,7.90554476646016,1.40727665103319,7.57045058199792,0.00527020022875464,7.79039062773088,-1.73243627665604,5.75122975374427,3.73203605196055,9.29113906008197,6,"1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu"
115.9700727008,17.702610629035,0.949131188494444,4.27630023128844,1.74740205461912,4.8540770647028,-3.39508955079767,6.4285672758324,2.68245690096657,5.00607721214783,0.937432195597359,7.35128239549799,-1.97779742394591,7.92227728817467,-2.49271159300916,6.74575384769031,-4.44775640955284,7.11970130717058,-6.25571082313553,9.45500757108671,-5.30850225387663,8.65334921086137,-1.29531881229543,6.77168473209201,6,"1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1.7-m-04-hu"
91.5687489272833,17.3170607072312,-0.976390946700469,2.89466570399864,-0.383023371334623,2.2198572466835,-0.0388320095393641,3.05011544791115,1.56917063115081,3.6952696595085,-1.70291483738339,3.39520922933342,-0.441354845051054,3.96046907772589,-0.283413840568242,3.86324834947225,-0.96806234874403,4.17881463889561,-0.600080346712957,3.53223623034615,-0.53636662084166,4.52911657871801,-0.467764135722489,4.13428916022937,6,"1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979603276-1.7-m-72-hu"
96.5701002131645,21.5016029855844,2.27580478778275,3.2146108745207,-0.0901624194443279,3.5393257011128,-4.81484841264528,6.7540342588935,-2.82989716769656,5.13004069254514,-1.05471195886515,6.05296420382764,4.20604052283441,7.47536889303629,5.05196526403263,9.64937865894251,1.2766076466505,8.09116331925714,-1.13719848047315,7.41972439726164,0.88990397483391,5.35876115879935,-3.06374257697125,9.58762161539718,6,"218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu"
75.3429051549241,20.8219662788604,0.615934347593729,3.69368239333512,3.20113969202996,3.12314102972147,0.547807729482253,3.09975773062464,0.11345263585613,3.16405317360749,1.94655794928622,5.459417868711,0.539607945998422,5.98446104025381,-0.825840298065372,3.76888294855216,1.09633931016534,3.94743564667365,0.983049079955748,5.75746600027476,-0.651366466210333,5.0165069853294,-0.30397652935116,9.70796152847258,6,"218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu"
110.774341666811,11.113916776599,-2.46645479288892,4.62584492115695,0.631966331609038,3.90108879325315,-3.39018512866818,3.18786256521429,-6.72830065828628,7.57069159936101,-11.8565390531012,11.4661978374965,-0.133145325022069,4.06652541774198,-8.87804593148589,11.4801599102531,3.01349966520836,10.9958652324317,8.38790034323952,8.5564700668518,3.58100865802572,6.7052024163343,2.70884912157383,8.06910263507727,6,"21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu"
106.212421411322,9.27077171096314,-1.38705605028643,2.82701793799086,-3.9298130387303,2.5756186114544,-2.50063872149933,2.90932247613845,-1.53401840662885,2.67209633465548,-0.686148792879845,2.37721429132171,-1.11569789667691,2.14156912015399,1.74114731264197,2.78877193044719,-0.61657349385161,2.29143387962229,-0.990368272882963,2.39414165032968,-1.9515601829181,2.34976085731829,-0.674449535795068,3.04287411633063,6,"21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105623749-1.7-m-04-hu"
119.694360605208,10.7307775389897,-4.75853620340861,5.29833012277728,0.717251280313237,3.9908850186769,-2.58445523408451,3.57670793865107,0.778258401440287,2.98520683496763,2.94625920830343,5.91837085986573,-4.95892838320846,7.21218555091224,1.21511491396313,4.26985404869272,0.163581253835402,6.47968150109327,-2.71317652501203,6.51236737198351,-3.63189449695734,5.22354559838116,-6.2565823448114,9.25464197795633,6,"21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu"
95.0099514023179,19.0165528223361,-2.715305082664,4.71942294636411,4.60394606554966,3.33479129521408,0.0233572968320372,3.82311146694123,-0.192307235320823,4.06603800716743,0.442864605687968,4.00455956714751,2.62740010538341,5.93532533412384,8.07806668657648,9.01930094275349,-3.02554453024317,5.38460798053787,-2.17485755161541,7.67786463397822,1.54036050133644,6.63113002355324,-3.76424700428173,10.6590532594173,6,"22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu"
97.7883874938957,27.2626663645477,-5.39939347378846,3.79540408526244,2.44078308041766,2.23297347585544,2.51164760520148,2.35488248890283,-1.95917639935738,2.76806953967001,0.602903683644131,2.70678051346476,-0.57532686899125,3.06474170674539,2.77771570798365,3.17454247443524,0.953210179768448,3.26354311503747,5.78776643365507,6.90587180655845,-1.75771636477472,10.9810922297604,1.3471076691487,14.8366529638282,6,"23f65ae2-a1ce-4ce5-ab8b-4a0e467f297c-1430174329383-1.7-m-04-hu"
83.4746459711038,27.7677517033586,-1.71281390707209,2.77001564180345,-0.332117392463825,2.51712465504451,-0.635770470908126,3.81508107088008,0.100095557119792,3.17977949204485,-1.17546404085461,3.39408107799054,-0.376401668187511,3.2914172144148,-0.75117018094234,3.18338219847981,-0.19427459988498,5.7222072329726,-2.29944667095605,8.55182593467543,-2.94144394370874,9.09219648467106,-2.69955636323013,10.1275151450828,6,"23f65ae2-a1ce-4ce5-ab8b-4a0e467f297c-1430174363483-1.7-m-04-hu"
93.3469347214838,28.4740667251623,-2.46624120999423,3.43118802407465,-0.863136839405655,3.88738457375657,0.0230496966771166,2.82619879450734,2.30802883684801,3.46843031698988,-0.905255812695992,3.76590822257448,-0.951838251068163,2.2931938002235,3.76046089288803,4.69510505881258,2.34687768639833,3.18063548110436,4.6958446957271,5.86126578014854,12.2913389890939,10.9843106536834,10.0482010658904,9.7700525901701,6,"23f65ae2-a1ce-4ce5-ab8b-4a0e467f297c-1430174416910-1.7-f-26-hu"
62.7120238809953,19.83814433754,-1.15667887727709,3.98150735746982,-0.155190695664589,2.18722417185328,-1.42391623040125,2.97474633965597,0.350714309723921,3.16773975325447,0.398039817587251,2.43058766164589,0.310063339741886,3.31435525136513,1.46007317984442,6.20130181092773,-0.996226339210662,5.00696144237323,-1.12536976221592,5.03826719608401,-0.165551787925642,3.1094253281328,-1.49440854551853,7.23617887738575,6,"24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu"
72.1626079443311,23.3477160316754,-3.95610916898696,4.64184714476886,-2.84740035792038,3.31655359703701,-2.96056228632647,3.68419578857151,-2.11816634904655,4.07375356117677,-0.149260170494878,5.42556988734158,3.04517336464474,6.58228694222134,-0.447479066696749,5.57498761913255,0.822696563224924,5.42476421187114,2.4091837307188,5.46851024325772,-0.129248599515218,3.09718349410562,3.00114286575166,7.99396946737564,6,"24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu"
117.426390937225,20.4644122302114,-2.20802130728389,4.21350668202509,-2.83010498234022,3.23230423500183,-1.05769293094518,1.81576307469,2.11994185556087,4.12784014392021,4.01684254172437,5.13296456617044,1.29573276252634,6.18935244071992,-2.54184139630186,6.51945089431523,1.63449972077929,6.6035003228399,-1.09302557502406,6.11883411596541,-0.869651763214558,4.51574313822499,-0.281270361148493,7.5077019606246,6,"24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu"
118.627691515194,19.7405269763697,-3.8362325948038,4.34148185856736,1.28093681067253,3.37840299282912,0.983863082334705,4.17311655749264,-1.23303456857817,3.73965498233567,-1.88476018851829,5.80251678411746,0.730452445946238,5.68126333915454,2.25841178779036,5.43056704294939,0.20487264665538,6.13925111123414,0.768310360905489,6.10544774058517,2.75127411407948,5.23937047202582,-0.289937254912513,6.08865181283892,6,"24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu"
113.631045046642,19.1716614654471,-1.92964427096013,1.09479226510639,1.10819073637104,1.8021399676461,3.35586929678973,1.76537480610408,1.40991046693406,1.25766850960374,0.086208157338414,1.89200262850774,-0.873498084993777,1.75460720628453,-0.382940495750652,1.82425332692741,-0.495100341724772,2.41083253824553,-0.285965408187173,2.60938856589514,-0.467914494679799,2.16586544157354,-0.38364005509164,2.1775065463209,6,"24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534731435-1.7-f-04-hu"
109.302694457464,33.7527809216623,-6.18109523055269,5.25100186266616,-3.36904551280046,5.50174494262145,-3.06885539502821,7.03587389031162,-1.51811907840592,7.62871301984619,1.79919037163942,6.01411438896964,1.70160604709927,5.2360380086622,-2.14988690544121,5.86323316798629,-1.0648744054115,5.29822493828176,0.0466572300831839,3.78835669493688,1.42967771660989,5.13883284358563,-1.69044121870711,6.58802317917084,6,"2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu"
88.2109429040676,24.5411786694294,-2.17365717142452,1.30519492806517,1.777302485237,1.75921294293778,-1.01348908160669,1.53910415244216,0.318966331467236,1.98310779680534,-0.684627436909045,2.60153455691479,-0.681475491354735,3.69295348861528,0.68263389070561,3.13932459447757,0.191152791010463,3.81014735552717,0.947023537462895,4.48663373439916,-0.329852837999644,2.814028316904,-1.17040086836661,5.21490007707472,6,"2562ad82-485a-44c2-ad25-f70fce71480b-1430046631469-1.7-m-72-hu"
88.8579759806347,9.29839999122206,0.421168657744787,2.87160397765913,-1.06830451701311,3.644886978881,0.527424415645081,2.75159977375978,0.484348035562991,4.16886755605427,-0.451704133012515,3.62416351228806,0.563658699256463,5.24438560879378,3.70865390061566,9.95401177505845,-1.38261053681204,7.24644442250693,-0.437818600389224,3.86819879373737,-2.50084558027156,3.67005029533818,-1.86265393736173,5.98192712495434,6,"2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu"
