"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
103.255802177761,19.1051372945223,4.59946245984747,2.68606062214366,1.73599544595778,3.49444081307901,-0.316724053197327,4.26877921065891,-2.63384561207234,4.40499531870596,-0.983712493347933,5.10725558943691,0.543411445984752,6.14254828557593,2.25450466170585,5.47081698584551,-0.225884409934034,5.5109715508743,-0.658204964778717,5.12643205419937,1.91336710482522,5.4017100257859,0.822410102365061,8.40060262830412,5,"7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486974312-1.7-m-04-dc"
69.666878780226,25.5951106588161,2.31226700288443,3.0428109391739,1.41491134626589,1.95069747635615,1.98757140956128,1.88965487777724,-0.211733082805575,1.63353010389749,-0.216887979412582,1.81084637934101,-0.815636853751337,1.66163428347464,-0.150685467539379,1.78882024618575,0.0532701634715956,1.95527937180442,0.302361216484164,1.83351424245371,-0.336715777826525,2.2697713719263,-0.0946759982467841,2.12133963228573,5,"8cfd3533-41d8-4db6-b588-14ecdd05e308-1430050367418-1.7-f-26-dc"
38.0047138028747,9.07449516237091,-3.11968635488332,1.17417669276308,1.00740592763341,1.64848338306528,-0.182362124617149,1.46740539413096,0.227306834236392,1.3849612250095,-0.768933622650522,1.41238236124541,-0.572975619058305,1.56299988198384,-0.335265656659005,1.65268419892176,-0.477868715334189,1.78391200538736,0.173465728307508,2.08644837860408,0.31840584933996,1.77470170506224,0.291024498816341,1.76387818248718,9,"993a11b3-a796-46ce-9f8e-7fc8854f9e85-1430724734494-1.7-m-26-ti"
92.613041582723,20.0667455693468,0.965613613888109,4.05352937864539,0.585528387040976,5.85610504025373,-5.59205259029455,6.15838722401138,4.18934626955579,4.26262307200279,4.21067515203411,6.80458135992823,8.32581915886712,7.85946585670861,3.1641575195842,9.07917869782661,-0.646366580720462,5.93519174565722,3.56905501456649,5.75516173602707,1.11397216945929,4.37730451195786,4.06788159721777,6.0307075012304,1,"ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533857965-1.7-m-26-bp"
94.4950335041915,21.1672755102183,-2.18933686671172,3.42288480043556,-1.70405620614235,3.85145068249178,3.86169097172257,3.27775200913906,0.759926098288517,5.21252799686835,1.41038878207423,5.66964936277587,-0.00992210058303837,5.39444353313841,-0.826194934599943,4.46740188710486,0.799202496585739,4.66445665745064,-1.43517796630368,4.65999023536759,0.103422475312507,5.41107778350991,-0.605525879326111,5.69805134668477,8,"b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351785422-1.7-m-72-sc"
57.1281878301526,3.65009908965219,-5.15695563421845,0.707397970262086,-2.13237286263398,0.938943186258335,-1.24454232719587,1.20506139614981,0.055392337789882,1.24113964745518,-0.62163266183783,1.36947793878171,0.550302465659417,1.35141142485798,0.0702627939740647,1.58882366336404,-0.0963728296243588,1.75633484134287,-0.0208192641324574,1.78318491720902,-0.299530647080184,1.51571999101209,-0.229461161329109,1.70934084529385,6,"d6727dfd-52a9-4daf-b423-e8ed1e8d65c8-1425510545081-1.2-f-26-hu"
102.165147083369,16.4746990947824,-6.71113058874283,3.28499418848841,-7.0337829551994,3.97697215229691,-1.00281660968237,3.95945557192618,-2.76581987574816,5.27839234601028,1.29134517967965,7.70725487651306,3.93080936110347,9.80436452053123,6.3977865596832,12.9855338374325,0.992752116896708,12.7825222593217,-0.978262030636834,10.9805663880485,2.13466989689055,7.17849953412347,1.11741021563844,10.9572688156273,1,"d6cda191-4962-4308-9a36-46d5648a95ed-1431159262344-1.7-m-04-bp"
113.362316516135,25.2220445616176,0.645662694206047,4.66253381398912,0.28903715679353,7.46954211357653,-2.66436075397714,3.93847921527208,1.59776762214522,3.64798760737237,-3.82071779757966,4.154121971235,-1.07034798296476,5.81947862934503,-4.64372336140612,9.11711005221073,-0.893797638389475,13.3259825562669,-1.80366080892916,13.5037852569046,2.77514550281844,14.1897102609726,-0.541290520010178,9.9374984823633,6,"d7487f8e-c68d-4900-b92b-022a3e756d75-1430002769009-1.7-f-04-hu"
92.5939807749007,17.57796811091,-11.4335502279729,5.0455624671888,-0.454747808866367,3.89742374128401,-0.0306288451879112,5.03896099048825,-4.96041535863225,6.30302280595678,0.828985453629312,8.13344368131946,0.603456975775332,9.96901579365516,-2.69994324593384,10.5040665132925,-1.9234734440272,9.35995526352477,0.342075597835773,10.4292203417741,-1.76442183008131,6.66230614794102,5.33799320617174,8.49954968187745,6,"dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741828918-1.7-f-72-hu"
82.2517256836117,6.80717765029188,0.425107931294132,2.38131613803827,-0.560703098779903,4.65682430226266,3.26559991886924,3.39805282311012,-1.28035721591247,4.04894871428012,-0.731064091972607,3.97361693493588,2.08896159393072,5.63903786626566,0.195694358908386,4.73604967345754,-0.427217060642429,4.64150862885296,3.09902294905374,5.14985197752469,-0.277012794376046,5.42633285400736,-3.90042214821612,4.65444723068054,6,"df4f299f-ca20-4efd-a150-288dbf634835-1436988235593-1.7-m-04-hu"
78.1691870083089,10.5793197755602,4.62008098214696,2.86616695996434,2.68282289692666,4.49254069387353,-0.195404061487978,3.42099800547886,1.68912893643445,4.10642803257755,3.07501022849156,3.15014278472909,0.116102542497565,3.1380142081233,0.502534213928048,3.6281872657161,-0.15286390087299,3.52197993051764,1.69062164990799,3.89847821126669,0.346775126616248,4.79905958094907,-0.169560274997185,5.74085687999704,6,"df4f299f-ca20-4efd-a150-288dbf634835-1436988250418-1.7-m-04-hu"
85.941257550058,14.6772112387316,-0.924003741109497,3.26189618483457,2.18448137873932,3.63406189609177,0.55904017272977,3.44608289560147,2.57856772835189,3.91140829108601,-0.844807365864885,4.74613179884667,0.00646676032650557,3.12602020862277,1.56838479850909,2.87259871972244,0.784839261732053,3.27037803222397,-1.03113455476127,3.2838282597685,1.9532136823279,2.75191242472226,-0.252245221060954,3.05366290267717,6,"df4f299f-ca20-4efd-a150-288dbf634835-1436988282019-1.7-m-48-hu"
89.5657142280544,12.3196699483507,-0.574474005332304,3.23097636816892,3.19978338693501,3.97793385614347,-2.47473988934173,5.04882291573849,0.979798473583319,4.01103504774394,-1.48300801272628,5.76980311508479,-0.0544147985106984,4.0177207717133,0.961570914764047,5.84633371442666,2.09719909965575,5.40209586788077,0.898128825646841,6.40385385494948,-2.00797375053813,5.34465514600771,-2.51126558410514,5.7887026797775,6,"df4f299f-ca20-4efd-a150-288dbf634835-1436988506716-1.7-m-72-hu"
98.6070658753983,28.0431022667014,-1.89137010798235,6.65523909364173,-2.7789733626242,2.68022848771171,-2.14821715709679,2.2672954158948,-0.149707585668781,2.02561171608323,-1.27972490025885,1.58038567044612,0.229144865415669,2.1927611338916,-0.0810925097612804,2.52633890992019,-0.141920685823125,2.92283524845807,-0.977686738518127,2.13528362325958,-0.573885740892007,1.86228081211393,-1.0798624122343,2.34271484080821,6,"e0717ce2-da25-417c-89a5-58d7175f4a6d-1436966513203-1.7-m-26-hu"
96.1251524055936,5.51580441283545,-4.40173760176451,4.29011111409529,-4.44982054004885,5.18236198575911,-3.45363576472028,5.0589646728138,-1.03015780200803,6.5807660791808,-2.94583929219836,8.01921699200732,6.49302917838583,9.10567202825457,7.50751571182982,8.93893131496165,-0.846390958648953,10.526631786966,-2.22968314249935,7.62450404656324,3.53883048528808,5.17255316870712,-1.81185300182213,9.53951596358982,6,"e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu"
101.747211715591,17.8764754188937,-1.94774717852055,5.4750461662834,-0.149883936573062,4.41750242731156,-1.48717720884758,7.78368978493938,-0.754118636638242,10.04623776048,-0.430950770574264,5.2724538409309,-1.65783181447604,4.47411976361353,0.51661203683735,7.55365379554209,1.79434795842989,7.99581146462973,-0.587185139306763,4.01305647100614,-1.30517392797866,4.19138123623142,-1.69036136372567,5.36610844844335,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738450595-1.7-m-04-hu"
96.5025916544961,14.5235077211059,0.812787169696463,3.30295561807734,2.11669163452164,3.4423013170473,0.924954834151332,2.81552204208872,-1.91320627463164,4.12174818514083,-3.16726454433681,2.55507180493541,-2.3072526470962,2.80827162508886,1.65696259601514,2.44691967513025,1.61378014264321,3.44429972429092,0.390876997217907,2.61090829037227,-0.819016368764663,2.52599986258848,-0.222996273327062,2.97913630015008,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738464300-1.7-m-04-hu"
117.557152049734,18.8529259116624,-6.16273884653342,5.92532290787469,-3.67925938803661,2.54006853497599,-7.71472009612728,8.77512219869203,-8.45400322654535,10.7845448610522,4.47380854194134,8.26382587498341,0.711859369987318,4.97984619239673,7.34124602771759,11.5232993406425,-1.39104305745973,10.9929426950411,-4.37052274211287,5.55813219298166,-4.77374189700943,5.12590174914029,-1.34056147401398,12.2395426014914,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738493260-1.7-m-04-hu"
104.057722373013,18.6829633435466,1.97145399734928,5.36556421536399,-0.154445856187024,4.54203246888557,0.0268452668540175,3.03983426332238,-1.09125835486236,3.59925412742987,-2.82777240239659,2.64341025115494,-0.673111576153097,3.89027395119823,0.466356419794795,2.95067007215499,0.355748015655131,3.40143404730302,0.586914261005956,2.96107395390019,0.554457391587546,3.99883479072278,1.44660895916143,3.40879891663121,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738504143-1.7-m-04-hu"
107.205228917748,14.3688228401261,-0.0448059792398933,3.93209482059213,5.15137388209405,3.68530366726872,-1.88911715309593,3.69294620557596,1.00039485055294,5.19591290181068,0.588321310089544,6.47633868865347,-1.67389717805856,6.84935330584821,-0.366745389469245,5.68287005319582,-0.54751248168507,7.01601949801316,-0.654556245928824,5.15493709732773,0.574780361524161,4.58548119547316,-0.0595029452259649,5.22982659772033,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738640598-1.7-m-72-hu"
95.8900271107401,14.5657006212147,1.39051641435985,4.26100584176514,1.66840797811854,4.49161012210462,0.0338706540684231,3.45293412213685,0.275531155654319,4.67520294480382,1.60064940695297,7.2772797665386,-1.21861432451078,8.46903321423757,0.691532998846079,6.44649906946512,1.19334649708845,5.90397674476388,-0.878998074575695,5.8270638442892,0.635030328977205,6.08828854776642,-1.94400756728936,6.99675612314453,6,"e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738652322-1.7-m-72-hu"
88.528129467008,23.6214473379081,-2.39054925563041,3.34916932970738,-3.50000236583329,3.78401910374128,-4.32043675756746,4.55178502208918,-1.10579197704172,10.2655221720471,4.61345731033156,6.97776126056366,1.31569734308572,8.1046853338656,1.11041358904735,9.66909425524232,2.54453095376279,6.74207032973044,0.0649942187642231,7.58744334339561,-2.74042412672364,7.47681656526807,-2.28749257043844,12.1591367298134,6,"e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu"
85.4604346457891,15.6281711522383,0.965543408997918,5.21518433590506,-1.18799852949895,4.15419314169098,-5.51937605273157,4.51103098169071,-2.22060246879509,4.2434030722047,-4.51142163934861,5.83418051945734,-2.56086335528574,7.71077721795707,2.55501028504499,7.30347921614814,10.0303770933525,9.16686435040847,3.3172401902651,8.93226771793569,-2.75305138396509,6.26646271148716,2.02241754493726,7.16600397692882,6,"e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392919844-1.7-f-26-hu"
97.9020396361799,21.6216188372225,-1.25934318459797,4.44640548268945,-5.8488282744373,7.40258561199206,-7.83918302139399,4.97481387209185,-3.08179465593992,6.42820654716961,-3.55664511680652,6.87381734175032,1.13872156679751,6.58423623441313,2.51213271987324,8.18231326875237,1.21359785968941,9.87448222652783,-2.58341534863715,8.09524082293023,1.74808845110977,6.05963515269765,-0.797901165411829,7.59866405413095,6,"e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu"
87.3200115009546,18.55916304038,-2.06598402303,4.51962294743056,-3.95713813816765,3.87391906134424,-4.25929633757846,2.55160426627196,2.18227729549221,3.7492744606573,-3.14106323735742,5.48780876527347,-1.88336784509674,6.22731017557407,3.07020264834903,8.25332007363162,9.08137269566969,13.7926289801748,-2.44189090735087,11.7040529185589,-3.08860455015691,7.91884180740944,1.72673323275746,9.94060161612921,6,"e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392997399-1.7-f-26-hu"
93.8067196721495,23.7130377527768,-3.0783956781752,4.61410941782286,-1.5292081532479,4.34468799881008,-3.0251812936693,3.86826654817529,1.65669942342376,3.22505534221224,-4.14252269738755,7.5328130240884,0.613253782203022,4.78473586423755,4.76566789372242,9.38572171848777,6.95765611650671,13.6367795840442,-7.01766367797553,11.3398954819426,1.93232843153043,6.68914488932862,-1.2438221741827,6.40217706818009,6,"e37c323c-0edb-4942-be47-3cc0b2de00a1-1434393015959-1.7-f-26-hu"
82.5519609478352,13.0074909224732,-1.26027152797867,1.31362198347033,-2.23149305207889,1.72778034423611,-2.09331679112857,2.40029711984224,1.3143675972177,2.01747787641302,-0.0520847016132194,2.41911210254421,-0.678661578764507,2.82363176755468,-1.71637213285562,2.94320942216857,-0.788777307519392,2.45771487353946,1.1973119147933,3.22890432127766,-2.64926127661046,3.22131795191697,-2.0341010285892,3.65287970865649,6,"e37c323c-0edb-4942-be47-3cc0b2de00a1-1434393139907-1.7-f-26-hu"
63.1835944321014,19.2866542037345,-3.36072193297389,4.07086830412365,0.0975276263412329,4.92552471872329,-2.66231303967315,3.77798652086387,-1.46719217290043,3.03199832146472,1.71013178351315,3.4766056986001,0.368172852055618,3.11290584882667,-0.883824905334493,4.57678580037783,-0.650252540046657,3.35741827858269,-0.974759727368594,3.98438081708567,0.490516224483997,4.44386053547732,1.33877290799027,7.06013855731191,6,"e3ff181d-f72e-4b72-b23b-b10d1435000e-1430733199223-1.7-m-04-hu"
74.848044485255,16.1446489637991,1.95560457609276,3.91708467142712,1.7922262981077,3.8469936332498,-0.394244211569952,2.4958137347103,2.5487283053841,3.40694611061657,2.03772137431215,3.00870726536478,1.36093680082242,3.8795758826142,0.336062310443665,3.37350486636984,1.2041488948043,2.94777527769566,1.81294727827478,3.15905818144827,0.560376645938666,2.77649966133529,0.255515526888159,3.52985334977978,6,"e4051e62-d21d-4bb8-a235-fd7e859ad787-1430739642389-1.7-m-04-hu"
99.3086598942281,23.5750161980475,2.50881225644609,2.9778096180835,-0.594541014352929,3.51943944333666,-8.12579305527683,5.12334499090846,1.51244048944786,3.84219798877479,-6.45317495979641,8.909065801621,1.51917232857773,10.8527976488727,9.24175827212023,11.2178540567913,10.1683874146805,15.3485626831833,-1.43382496293496,15.1857862187456,1.65734927742856,10.136812435482,-2.17755635090257,14.0692832241989,6,"e4051e62-d21d-4bb8-a235-fd7e859ad787-1430739655763-1.7-m-04-hu"
86.3532030746491,19.2877211493106,-0.734099559769078,2.79289040396129,-0.099065255020071,4.34229733553854,-0.563487398657148,3.66262849813992,1.26615010369492,3.40765219928475,0.205291834010677,3.34457276591975,0.0426445301192972,2.57541474562335,-0.0724663038744945,3.66009261997218,-0.190750453373814,2.73799463646171,0.268294749191665,3.0377593101614,0.18007115175881,3.13572618174273,0.427697254648409,3.30939318091528,6,"e4051e62-d21d-4bb8-a235-fd7e859ad787-1430739883076-1.7-f-72-hu"
69.3859286988518,17.6324359549671,-0.851718287132999,3.14141365008443,0.697941253615137,1.77401066071454,-0.501391374980645,2.62687167175977,1.70932037472774,2.84475439225713,2.2133001980553,2.56094687989095,1.76082911149441,2.46275841371252,0.854142510736729,2.49419688073811,-1.0052118825297,3.82899751700318,1.7214030971867,2.26740029537119,-0.539443488851691,2.6260335083205,1.21839331285891,2.9257281462103,6,"e4051e62-d21d-4bb8-a235-fd7e859ad787-1430740594178-1.7-f-72-hu"
108.864359725491,19.9384235760296,1.183907756041,3.97192223892226,-2.07909551874029,4.74608825223235,-0.40778866950235,3.99010115126206,0.991127502846726,6.38424270195248,1.61450004656328,5.78610917219904,7.22400648267955,11.7475846572325,7.58950943861898,10.665333326403,-3.03290890096635,10.1670811724451,2.09297796502068,8.14352506186383,0.388807865966094,5.2784335243706,1.7215042125313,9.55587352098564,6,"e4051e62-d21d-4bb8-a235-fd7e859ad787-1430740613780-1.7-f-72-hu"
128.847372130438,13.5057364002706,-5.19473852380032,6.64327754442599,-1.62805335332823,3.30976911385886,3.97076343087432,3.21586047233702,0.408772331529711,3.8289390695673,0.322965090277516,3.87861887826364,-3.60580035470946,3.99057919824996,0.976574155143114,3.53042984988826,-2.74802878096106,2.6974607033028,-0.973806249321319,3.38891731950278,0.284054534419532,2.52353222010732,-0.926172237808614,2.78438089613235,6,"e69d5ec8-7a12-4068-adac-782afaba582a-1430128241921-1.7-m-26-hu"
102.391661131307,15.3020241631488,3.59446449595084,4.2609062739288,1.44849508611545,2.22255729674943,1.97447910509139,2.24312990826376,-3.24836954784586,1.43033563387628,-1.68287948606745,2.25687625262685,-0.388434953722321,2.47123971144706,0.774682282293933,2.30021182501618,-0.405354505134931,2.29307557642679,1.10674236986581,3.25157587692734,-0.10359055562689,3.1882271562645,0.814910932266045,2.41429559188572,6,"ec5cbc58-234a-4966-8927-0faa12d19275-1436861533074-1.7-f-26-hu"
92.4496249129658,4.10007681284631,-1.07828898315052,2.96734179640626,-4.31037689722968,2.13255903457239,-0.718752962434642,2.34210035586152,0.604608810675519,2.24060465367668,-0.624776661242322,1.84370401536058,0.306553717761883,1.62532544714078,0.374163624032759,1.66706296950287,-0.666485028695196,1.83018357938889,-0.254217004939724,2.10883065084718,-0.833967697195579,1.94132955125824,-0.288175797534309,2.2211520305256,6,"ec645ca6-38b7-4d16-82e0-1e9dd524c683-1431621796072-1.7-m-04-hu"
95.654629833553,14.0562315940063,-2.86216147963973,1.38751801771937,-5.53074418901588,1.99333647114738,-7.49696368281444,2.34170223623875,2.62274511205224,1.95540621169279,2.04575191128097,1.993130948124,1.54228061669254,2.54933178542062,-1.88349710743008,2.68056628126376,-2.83589865504352,3.05598310764718,0.806328760134352,3.63351547691393,3.0009573307782,3.04755670092802,0.199975036863005,3.69250609537273,6,"ecc080a5-0124-4174-a218-08820ab503aa-1430091774652-1.7-m-26-hu"
91.62641557924,14.7998276900487,-1.5233814646179,2.38366059707863,-0.268743892387429,2.8949379622868,-3.98731484292991,2.75930393557367,2.61170226717014,2.78582018366742,0.367431505372541,2.92077397089125,2.70974259918417,2.74675537915352,-2.10095384281759,2.32855771929545,0.96551009666586,2.08205877137986,1.13636481771767,2.79406824015546,3.00915671584011,2.8092525148838,-0.0515725800562572,2.51050750746294,2,"ecc080a5-0124-4174-a218-08820ab503aa-1430092447223-1.7-m-26-bu"
87.5658676222961,12.8323932411122,-1.13756253650854,3.56998937688979,-1.5467448298554,3.43923513844086,0.973073624782991,2.89170934701395,-0.435898107650913,3.60076456850692,0.163989422219941,4.1173677944929,1.23762391341604,6.54731241916088,0.733123460584027,4.83030597648474,0.067459025806698,3.38470403370796,1.43037445054573,4.96539978856574,0.257533309959137,2.95608978304177,-0.1411260672324,5.89035788182102,6,"eccb4617-8373-4c4f-b49e-bb2d72bce8d8-1430034980082-1.7-m-26-hu"
80.9593760700843,9.99697361897925,-1.02106702802628,2.78463304831176,-0.99629692223677,2.34162631807034,-2.41445865700817,3.39818908048927,1.8841097688659,3.81718275753598,0.283102950657258,5.49301705572549,0.698780571834466,4.19877384812428,1.21442315703831,4.53637210268687,0.689108027274477,3.44460435588258,0.624466157414328,4.65828017051253,1.1023946694863,3.95909489512449,-1.94383765253272,4.28150323840299,6,"eccb4617-8373-4c4f-b49e-bb2d72bce8d8-1430035016195-1.7-m-26-hu"
98.3717234678238,15.062118758575,1.37969298255136,4.2418062121822,-3.78234831557292,5.09650659815714,-2.67959682460314,3.58857508523821,-1.98618364357212,5.01168845925425,0.987155539023394,6.21038897628946,1.17754944602864,7.98470278077097,1.67722384441802,6.04244006105637,0.447003342221628,6.01577489004229,-2.86035945150183,6.71575663080725,-0.676863880441471,5.99674217317388,1.35003102219306,6.72199335957344,6,"eccb4617-8373-4c4f-b49e-bb2d72bce8d8-1430035348191-1.7-m-26-hu"
106.9684403768,14.1734474510443,-2.99823097317143,5.06926908098143,-4.56860832758203,4.63685989284752,1.70955501193959,3.6053116079918,-0.471039706144653,4.53242883767668,-0.491402004877662,5.2450058144993,3.3491700829405,7.50140685814579,1.16195122402532,7.95786896085063,0.212270682762735,9.10064494855469,-1.70299453323497,8.03306885401246,0.674344803316908,6.02539511635186,1.88054979954765,6.80450951807364,6,"ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu"
102.378073994962,19.2623864645654,-3.46363268159341,4.6331125509726,-1.02685776387095,4.54979032140937,-0.00656139364273008,4.11171342751029,-3.86972032243882,6.32453654686578,-0.818844108198744,4.81596619509925,-2.12452863269741,6.80705248299174,0.730432393742733,8.96585223271399,0.322795951449258,8.77566561472378,1.24506071773903,10.5747960340552,0.681012461327667,5.74550104283219,-1.04484317278675,7.8840225553146,6,"ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044853892-1.7-f-04-hu"
110.175742976161,18.1190823355434,-5.28919804496084,6.13638934630603,-2.64347742165253,4.42332509518902,-3.29710196185622,4.33439283158277,1.18323281915996,4.10144228486788,1.32249940760628,5.62251862029832,4.66995052813078,9.28163419320586,-0.661987978188995,9.82588436904734,0.230041506340739,8.01771713071397,1.44402972455693,8.93467516280319,1.50839926546759,7.05756704246423,2.21086104959885,7.91472444860693,6,"ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044897699-1.7-f-48-hu"
101.332438346199,10.1645587918673,-1.55762685672768,5.09432211840962,-6.99716182624445,4.03857567639222,-0.923600958997986,3.60717441424147,-1.92372135837238,4.11432820829736,-0.186058664285131,5.00301501037317,0.839867655346409,7.09307064870614,0.336079034009384,9.3022757359839,-1.22189147909876,8.82774691054689,-2.31834908761066,9.2030033890933,2.26403778669043,5.7685909302997,0.101358588890886,6.65218490270784,6,"ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430045366784-1.7-f-04-hu"
